01.03.05 10:28:54,650,19,32,0
01.03.05 10:28:55,690,14,22,0
01.03.05 10:28:56,680,11,33,1
01.03.05 10:28:57,670,16,20,0
01.03.05 10:28:58,660,6,22,0
01.03.05 10:28:59,650,13,25,0
01.03.05 10:29:0,690,16,24,0
01.03.05 10:29:1,680,10,27,0
01.03.05 10:29:2,670,27,134,0
01.03.05 10:29:2,889,15,30,1
01.03.05 10:29:4,700,11,24,0
01.03.05 10:29:5,690,8,26,0
01.03.05 10:29:6,680,5,25,0
01.03.05 10:29:7,670,14,28,0
01.03.05 10:29:8,660,15,24,0
01.03.05 10:29:9,700,8,26,0
01.03.05 10:29:10,690,20,35,0
01.03.05 10:29:11,680,11,19,0
01.03.05 10:29:12,670,9,17,0
01.03.05 10:29:13,660,14,20,0
01.03.05 10:29:14,700,8,30,0
01.03.05 10:29:15,690,11,19,0
01.03.05 10:29:16,680,11,33,0
01.03.05 10:29:17,660,12,20,0
01.03.05 10:29:18,650,8,26,0
01.03.05 10:29:19,700,9,23,0
01.03.05 10:29:20,690,15,39,0
01.03.05 10:29:21,670,16,29,0
01.03.05 10:29:22,660,14,25,0
01.03.05 10:29:23,710,14,19,0
01.03.05 10:29:24,700,17,49,0
01.03.05 10:29:30,790,11,25,0
01.03.05 10:29:31,9,10,15,0
01.03.05 10:29:31,228,11,27,0
01.03.05 10:29:31,447,13,24,0
01.03.05 10:29:31,666,11,18,0
01.03.05 10:29:31,885,15,116,0
01.03.05 10:29:32,104,9,22,0
01.03.05 10:29:33,810,10,23,0
01.03.05 10:29:34,800,7,22,0
01.03.05 10:29:35,790,12,20,1
01.03.05 10:29:36,780,5,26,0
01.03.05 10:29:37,770,11,24,0
01.03.05 10:29:38,810,9,17,0
01.03.05 10:29:39,800,13,15,0
01.03.05 10:29:40,790,5,18,0
01.03.05 10:29:41,780,5,17,0
01.03.05 10:29:42,820,3,39,0
01.03.05 10:29:43,810,33,88,0
01.03.05 10:29:44,800,8,23,0
01.03.05 10:29:45,790,117,143,11
01.03.05 10:29:46,780,9,18,0
01.03.05 10:29:47,820,11,23,0
01.03.05 10:29:48,810,12,19,0
01.03.05 10:29:49,800,14,20,0
01.03.05 10:29:50,780,18,19,1
01.03.05 10:29:51,770,11,29,0
01.03.05 10:29:52,820,119,130,2
01.03.05 10:29:53,810,16,25,0
01.03.05 10:29:54,790,15,31,0
01.03.05 10:29:55,780,16,27,0
01.03.05 10:29:56,830,10,24,0
01.03.05 10:29:57,820,15,28,0
01.03.05 10:29:58,800,11,20,0
01.03.05 10:29:59,790,20,45,0
01.03.05 10:30:0,780,14,23,0
01.03.05 10:30:1,820,15,21,0
01.03.05 10:30:2,810,18,21,0
01.03.05 10:30:3,800,12,25,0
01.03.05 10:30:4,790,8,23,0
01.03.05 10:30:5,830,17,23,0
01.03.05 10:30:6,820,16,19,0
01.03.05 10:30:7,810,6,18,0
01.03.05 10:30:8,800,15,19,0
01.03.05 10:30:9,790,16,25,0
01.03.05 10:30:10,830,21,18,0
01.03.05 10:30:11,820,11,22,0
01.03.05 10:30:12,810,19,41,0
01.03.05 10:30:13,800,19,43,0
01.03.05 10:30:14,790,17,26,0
01.03.05 10:30:15,830,11,28,0
01.03.05 10:30:16,820,20,24,0
01.03.05 10:30:17,810,20,17,0
01.03.05 10:30:18,800,13,21,0
01.03.05 10:30:19,790,16,27,0
01.03.05 10:30:20,830,17,16,0
01.03.05 10:30:21,820,19,23,0
01.03.05 10:30:22,810,17,19,0
01.03.05 10:30:23,790,8,26,0
01.03.05 10:30:24,840,13,19,0
01.03.05 10:30:25,830,12,23,0
01.03.05 10:30:26,820,14,20,0
01.03.05 10:30:27,800,17,19,0
01.03.05 10:30:28,790,17,29,0
01.03.05 10:30:29,840,14,26,0
01.03.05 10:30:30,830,14,27,0
01.03.05 10:30:31,810,14,22,0
01.03.05 10:30:32,800,10,25,0
01.03.05 10:30:33,790,15,15,0
01.03.05 10:30:34,830,13,18,0
01.03.05 10:30:35,820,12,15,0
01.03.05 10:30:36,810,13,17,0
01.03.05 10:30:37,800,13,23,1
01.03.05 10:30:38,840,9,20,0
01.03.05 10:30:39,830,10,24,0
01.03.05 10:30:40,820,9,27,0
01.03.05 10:30:41,810,11,22,0
01.03.05 10:30:42,800,24,22,0
01.03.05 10:30:43,840,12,25,1
01.03.05 10:30:44,830,15,19,0
01.03.05 10:30:45,820,21,19,0
01.03.05 10:30:46,810,18,17,0
01.03.05 10:30:47,800,16,17,0
01.03.05 10:30:48,840,10,37,0
01.03.05 10:30:49,830,14,24,0
01.03.05 10:30:50,820,12,28,0
01.03.05 10:30:51,810,11,13,0
01.03.05 10:30:52,850,12,27,0
01.03.05 10:30:53,840,11,23,0
01.03.05 10:30:54,830,17,38,1
01.03.05 10:30:55,820,13,23,1
01.03.05 10:30:56,810,23,17,0
01.03.05 10:30:57,850,14,27,0
01.03.05 10:30:58,840,15,22,0
01.03.05 10:30:59,830,16,19,0
01.03.05 10:31:0,810,15,35,0
01.03.05 10:31:1,800,18,19,0
01.03.05 10:31:2,850,17,17,0
