time1	time2	—редн€€ сигнала X за 1 min период	—редн€€ сигнала Y за 1 min период	—редн€€ сигнала Z за 1 min период
38412.43611111	38412.43680556	12.666667	24.333333	0.166667
38412.43680556	38412.43750000	15.779661	33.050847	0.271186
38412.43750000	38412.43819444	14.500000	23.133333	0.066667
38412.43819444	38412.43888889	17.650000	33.550000	0.300000
38412.43888889	38412.43958333	18.616667	29.400000	0.616667
38412.43958333	38412.44027778	18.616667	30.966667	0.183333
38412.44027778	38412.44097222	29.966667	48.783333	2.850000
38412.44097222	38412.44166667	24.250000	33.883333	0.400000
38412.44166667	38412.44236111	18.116667	41.700000	1.350000
38412.44236111	38412.44305556	15.542373	31.237288	0.135593
38412.44305556	38412.44375000	18.783333	32.866667	0.533333
38412.44375000	38412.44444444	13.350000	32.733333	0.133333
38412.44444444	38412.44513889	16.083333	35.783333	0.100000
38412.44513889	38412.44583333	13.416667	30.800000	0.083333
38412.44583333	38412.44652778	14.116667	30.133333	0.116667
38412.44652778	38412.44722222	16.700000	31.850000	0.116667
38412.44722222	38412.44791667	22.216667	26.833333	0.116667
38412.44791667	38412.44861111	53.750000	72.616667	0.050000
38412.44861111	38412.44930556	45.100000	89.466667	0.216667
38412.44930556	38412.45000000	50.200000	98.500000	0.316667
38412.45000000	38412.45069444	52.750000	91.966667	0.216667
38412.45069444	38412.45138889	54.233333	105.466667	0.266667
38412.45138889	38412.45208333	47.650000	93.683333	0.166667
38412.45208333	38412.45277778	17.900000	40.516667	0.783333
38412.45277778	38412.45347222	11.550000	31.033333	0.566667
38412.45347222	38412.45416667	19.266667	28.700000	0.116667
38412.45416667	38412.45486111	19.433333	51.016667	0.333333
38412.45486111	38412.45555556	257.766667	978.050000	0.083333
38412.45555556	38412.45625000	124.233333	450.583333	0.933333
38412.45625000	38412.45694444	475.900000	1788.216667	0.616667
38412.45694444	38412.45763889	544.716667	2078.750000	4.616667
38412.45763889	38412.45833333	481.833333	5057.716667	0.800000
38412.45833333	38412.45902778	423.950000	5073.750000	0.033333
38412.45902778	38412.45972222	373.616667	4862.150000	0.283333
38412.45972222	38412.46041667	147.766667	2378.400000	0.450000
38412.46041667	38412.46111111	320.433333	4335.100000	0.133333
38412.46111111	38412.46180556	354.100000	4768.616667	0.233333
38412.46180556	38412.46250000	132.533333	2310.250000	0.083333
38412.46250000	38412.46319444	108.616667	1984.483333	0.283333
38412.46319444	38412.46388889	126.750000	2332.433333	0.083333
38412.46388889	38412.46458333	116.433333	2285.150000	2.283333
38412.46458333	38412.46527778	124.900000	2350.100000	0.300000
38412.46527778	38412.46597222	131.783333	2433.716667	0.400000
38412.46597222	38412.46666667	467.900000	2473.966667	23.666667
38412.46666667	38412.46736111	137.283333	2078.800000	0.383333
38412.46736111	38412.46805556	336.800000	1542.350000	161.650000
38412.46805556	38412.46875000	136.483333	689.133333	18.366667
38412.46875000	38412.46944444	124.216667	2522.033333	0.100000
38412.46944444	38412.47013889	56.491525	1695.118644	0.101695
38412.47013889	38412.47083333	297.383333	5071.633333	0.100000
38412.47083333	38412.47152778	313.300000	5220.066667	0.966667
38412.47152778	38412.47222222	178.366667	3625.800000	0.416667
38412.47222222	38412.47291667	260.350000	4934.883333	0.133333
38412.47291667	38412.47361111	267.533333	4989.966667	0.183333
38412.47361111	38412.47430556	36.483333	1309.500000	0.133333
38412.47430556	38412.47500000	96.650000	3207.633333	0.416667
38412.47500000	38412.47569444	135.100000	4055.383333	1.150000
38412.47569444	38412.47638889	125.166667	4059.400000	0.433333
38412.47638889	38412.47708333	158.916667	4195.833333	0.050000
38412.47708333	38412.47777778	21.766667	1303.366667	0.233333
38412.47777778	38412.47847222	14.616667	1332.833333	0.233333
38412.47847222	38412.47916667	20.133333	1400.883333	0.116667
38412.47916667	38412.47986111	15.200000	1385.433333	0.033333
38412.47986111	38412.48055556	16.716667	1357.650000	0.033333
38412.48055556	38412.48125000	21.250000	1414.783333	0.533333
38412.48125000	38412.48194444	21.400000	1380.716667	3.233333
38412.48194444	38412.48263889	22.733333	1394.933333	0.100000
38412.48263889	38412.48333333	15.366667	1389.116667	0.533333
38412.48333333	38412.48402778	8.583333	1001.316667	0.050000
38412.48402778	38412.48472222	10.283333	996.216667	0.033333
38412.48472222	38412.48541667	6.733333	999.466667	0.133333
38412.48541667	38412.48611111	10.083333	975.833333	0.066667
38412.48611111	38412.48680556	8.850000	985.300000	2.766667
38412.48680556	38412.48750000	9.216667	970.666667	0.250000
38412.48750000	38412.48819444	9.100000	151.283333	0.383333
38412.48819444	38412.48888889	4.666667	63.400000	0.016667
38412.48888889	38412.48958333	9.500000	21.250000	0.300000
38412.48958333	38412.49027778	4.233333	50.150000	0.000000
38412.49027778	38412.49097222	5.816667	51.200000	0.100000
38412.49097222	38412.49166667	4.900000	23.433333	0.083333
38412.49166667	38412.49236111	13.550000	56.183333	0.866667
38412.49236111	38412.49305556	9.116667	46.500000	0.100000
38412.49305556	38412.49375000	8.483333	29.283333	0.533333
38412.49375000	38412.49444444	4.850000	44.933333	0.033333
38412.49444444	38412.49513889	13.983333	50.966667	0.183333
38412.49513889	38412.49583333	9.283333	28.800000	0.550000
38412.49583333	38412.49652778	16.067797	54.644068	0.220339
38412.49652778	38412.49722222	12.483333	48.333333	0.416667
38412.49722222	38412.49791667	5.833333	26.683333	0.483333
38412.49791667	38412.49861111	18.466667	57.166667	0.766667
38412.49861111	38412.49930556	14.866667	58.633333	0.550000
38412.49930556	38412.50000000	23.950000	34.783333	0.083333
38412.50000000	38412.50069444	45.950000	69.850000	0.683333
38412.50069444	38412.50138889	8.550000	49.550000	0.566667
38412.50138889	38412.50208333	32.883333	45.566667	1.700000
38412.50208333	38412.50277778	11.383333	50.866667	0.450000
38412.50277778	38412.50347222	25.216667	60.083333	0.183333
38412.50347222	38412.50416667	26.400000	39.233333	0.216667
38412.50416667	38412.50486111	17.750000	51.100000	0.616667
38412.50486111	38412.50555556	14.733333	61.000000	2.816667
38412.50555556	38412.50625000	18.816667	42.900000	1.900000
38412.50625000	38412.50694444	16.150000	44.450000	0.150000
38412.50694444	38412.50763889	17.400000	54.700000	1.350000
38412.50763889	38412.50833333	10.583333	24.383333	0.500000
38412.50833333	38412.50902778	21.016949	40.610169	0.186441
38412.50902778	38412.50972222	16.266667	48.033333	0.233333
38412.50972222	38412.51041667	16.750000	23.583333	0.533333
38412.51041667	38412.51111111	13.316667	51.183333	0.116667
38412.51111111	38412.51180556	9.733333	48.566667	0.750000
38412.51180556	38412.51250000	14.133333	57.300000	0.083333
38412.51250000	38412.51319444	14.666667	41.800000	0.050000
38412.51319444	38412.51388889	12.200000	49.016667	1.500000
38412.51388889	38412.51458333	37.400000	30.850000	0.250000
38412.51458333	38412.51527778	31.016667	63.366667	5.950000
38412.51527778	38412.51597222	24.916667	44.116667	0.166667
38412.51597222	38412.51666667	46.233333	45.750000	7.666667
38412.51666667	38412.51736111	31.300000	54.983333	0.700000
38412.51736111	38412.51805556	27.233333	59.650000	0.466667
38412.51805556	38412.51875000	15.800000	26.300000	0.200000
38412.51875000	38412.51944444	15.650000	52.516667	0.950000
38412.51944444	38412.52013889	21.033898	57.525424	0.338983
38412.52013889	38412.52083333	13.816667	21.900000	0.116667
38412.52083333	38412.52152778	14.500000	44.833333	0.083333
38412.52152778	38412.52222222	17.750000	49.283333	0.966667
38412.52222222	38412.52291667	9.433333	21.516667	0.366667
38412.52291667	38412.52361111	19.383333	51.150000	2.116667
38412.52361111	38412.52430556	12.650000	41.250000	0.033333
38412.52430556	38412.52500000	17.350000	26.700000	0.200000
38412.52500000	38412.52569444	20.966667	60.233333	0.083333
38412.52569444	38412.52638889	43.666667	80.250000	0.300000
38412.52638889	38412.52708333	25.300000	43.116667	0.066667
38412.52708333	38412.52777778	19.633333	65.816667	0.116667
38412.52777778	38412.52847222	16.133333	57.250000	0.216667
38412.52847222	38412.52916667	17.766667	34.833333	0.933333
38412.52916667	38412.52986111	22.316667	64.016667	0.183333
38412.52986111	38412.53055556	14.233333	25.900000	0.216667
38412.53055556	38412.53125000	14.433333	23.500000	0.116667
38412.53125000	38412.53194444	9.733333	23.000000	0.150000
38412.53194444	38412.53263889	26.233333	31.616667	0.233333
38412.53263889	38412.53333333	16.733333	28.000000	0.033333
38412.53333333	38412.53402778	26.583333	48.816667	4.166667
