38412.43402778,38412.43750000,15.492308,32.246154,0.261538
38412.43750000,38412.44097222,19.870000,33.166667,0.803333
38412.44097222,38412.44444444,18.016722,34.494983,0.511706
38412.44444444,38412.44791667,16.506667,31.080000,0.106667
38412.44791667,38412.45138889,51.206667,91.603333,0.213333
38412.45138889,38412.45486111,23.160000,48.990000,0.393333
38412.45486111,38412.45833333,376.890000,2070.663333,1.410000
38412.45833333,38412.46180556,323.973333,4283.603333,0.226667
38412.46180556,38412.46527778,121.846667,2252.483333,0.606667
38412.46527778,38412.46875000,242.050000,1843.593333,40.893333
38412.46875000,38412.47222222,194.411371,3633.391304,0.337793
38412.47222222,38412.47569444,159.223333,3699.473333,0.403333
38412.47569444,38412.47916667,68.120000,2458.463333,0.213333
38412.47916667,38412.48263889,19.460000,1386.703333,0.786667
38412.48263889,38412.48611111,10.210000,1072.390000,0.163333
38412.48611111,38412.48958333,8.266667,438.380000,0.743333
38412.48958333,38412.49305556,7.523333,45.493333,0.230000
38412.49305556,38412.49652778,10.515050,41.682274,0.304348
38412.49652778,38412.50000000,15.120000,45.120000,0.460000
38412.50000000,38412.50347222,24.796667,55.183333,0.716667
38412.50347222,38412.50694444,18.770000,47.736667,1.140000
38412.50694444,38412.51041667,16.387960,38.254181,0.561873
38412.51041667,38412.51388889,12.810000,49.573333,0.500000
38412.51388889,38412.51736111,34.173333,47.813333,2.946667
38412.51736111,38412.52083333,18.698997,43.531773,0.414716
38412.52083333,38412.52430556,14.743333,41.606667,0.713333
38412.52430556,38412.52777778,25.383333,55.223333,0.153333
38412.52777778,38412.53125000,16.976667,41.100000,0.333333
38412.53125000,38412.53472222,20.016667,32.563333,0.956667
38412.53472222,38412.53819444,22.750000,31.626667,0.410000
38412.53819444,38412.54166667,122.790000,86.846667,1.920000
38412.54166667,38412.54513889,293.143333,173.203333,0.756667
38412.54513889,38412.54861111,502.762542,512.612040,1.993311
38412.54861111,38412.55208333,61.310000,51.143333,0.280000
38412.55208333,38412.55555556,15.360000,25.803333,0.270000
38412.55555556,38412.55902778,23.836667,40.633333,1.600000
38412.55902778,38412.56250000,60.433333,378.773333,0.460000
38412.56250000,38412.56597222,65.146667,318.760000,1.850000
38412.56597222,38412.56944444,248.010000,1202.563333,0.476667
38412.56944444,38412.57291667,512.986667,1304.623333,0.540000
38412.57291667,38412.57638889,99.775920,546.163880,0.230769
38412.57638889,38412.57986111,487.240000,1793.193333,1.193333
38412.57986111,38412.58333333,4402.190000,8210.803333,18.933333
38412.58333333,38412.58680556,3210.733333,5752.626667,3.916667
38412.58680556,38412.59027778,3163.113333,5166.720000,15.066667
38412.59027778,38412.59375000,418.466667,1288.996667,1.013333
38412.59375000,38412.59722222,2505.253333,4733.873333,7.590000
38412.59722222,38412.60069444,473.610000,1583.120000,0.356667
38412.60069444,38412.60416667,33.595318,67.518395,1.695652
38412.60416667,38412.60763889,264.530000,107.570000,4.790000
38412.60763889,38412.61111111,121.810000,76.550000,7.226667
38412.61111111,38412.61458333,2943.046099,2085.191489,199.404255
